( `` Start '' , '' Start '' )
( `` assignedHall : '' , '' assignedHall= '' Lincoln '' '' )
( `` stuQIIieLRequesF‘Y” '' , '' stuQuietRequest= '' Y '' '' )
( `` No '' , '' No '' )
( `` assignedHall : '' , '' assignedHall= '' Lincoln '' '' )
( `` Start '' , '' Start '' )
( `` Flip The Coin '' , '' Flip The Coin '' )
( `` Flip The Coin '' , '' Flip The Coin '' )
( `` Is «he Coin heads ? `` , '' Is the Coin heads ? '' )
( `` Is «he Coin heads ? `` , '' Is the Coin heads ? '' )
( `` Yes '' , '' Yes '' )
( `` Maly Pays '' , '' Mary Pays '' )
( `` Is «he Coin heads ? `` , '' Is the Coin heads ? '' )
( `` No '' , '' No '' )
( `` Bill Pays '' , '' Bill Pays '' )
( `` Maly Pays '' , '' Mary Pays '' )
( `` '' , '' END '' )
( `` Bill Pays '' , '' Bill Pays '' )
( `` '' , '' END '' )
( `` START '' , '' START '' )
( `` Edit here '' , '' Edit here '' )
( `` Edit here '' , '' Edit here '' )
( `` Question ? '' , '' Question ? '' )
( `` Question '' , '' Question '' )
( `` Yes '' , '' Yes '' )
( `` Edit here '' , '' Edit here '' )
( `` Edit here '' , '' Edit here '' )
( `` Question ? '' , '' Question ? '' )
( `` Edit here '' , '' Edit here '' )
( `` '' , '' END '' )
( `` Question '' , '' Question '' )
( `` No '' , '' No '' )
( `` Edit here '' , '' Edit here '' )
( `` Start '' , '' Start '' )
( `` wait button pressed '' , '' wait button pressed '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` Load button pressed ? `` , '' Load button pressed ? '' )
( `` Load button pressed ? `` , '' Load button pressed ? '' )
( `` Yes '' , '' Yes '' )
( `` Load text ﬁle '' , '' Load text file '' )
( `` Load text ﬁle '' , '' Load text file '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` Save data in text box '' , '' Save data in text box '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` Encode data in text box and send to PIC transmitter module '' , '' Encode data in text box and send to PIC transmitter module '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` Load button pressed ? `` , '' Load button pressed ? '' )
( `` No '' , '' No '' )
( `` Save button pressed ? `` , '' Save button pressed ? '' )
( `` Save button pressed ? `` , '' Save button pressed ? '' )
( `` Yes '' , '' Yes '' )
( `` Save data in text box '' , '' Save data in text box '' )
( `` Save button pressed ? `` , '' Save button pressed ? '' )
( `` No '' , '' No '' )
( `` Send button pressed ? `` , '' Send button pressed ? '' )
( `` Send button pressed ? `` , '' Send button pressed ? '' )
( `` Yes '' , '' Yes '' )
( `` Encode data in text box and send to PIC transmitter module '' , '' Encode data in text box and send to PIC transmitter module '' )
( `` Send button pressed ? `` , '' Send button pressed ? '' )
( `` No '' , '' No '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` Start '' , '' Start '' )
( `` Initial data enuy '' , '' Initial data entry '' )
( `` Initial data enuy '' , '' Initial data entry '' )
( `` Data processing '' , '' Data processing '' )
( `` Data processing '' , '' Data processing '' )
( `` Data Valid ? `` , '' Data Valid ? '' )
( `` Data Valid ? `` , '' Data Valid ? '' )
( `` No '' , '' No '' )
( `` Initial data enuy '' , '' Initial data entry '' )
( `` Data Valid ? `` , '' Data Valid ? '' )
( `` Yes '' , '' Yes '' )
( `` Procedure call '' , '' Procedure call '' )
( `` Procedure call '' , '' Procedure call '' )
( `` Output result '' , '' Output result '' )
( `` Output result '' , '' Output result '' )
( `` End '' , '' End '' )
( `` Start '' , '' Start '' )
( `` Step '' , '' Step '' )
( `` Step '' , '' Step '' )
( `` Decision '' , '' Decision '' )
( `` Decision '' , '' Decision '' )
( `` Yes '' , '' Yes '' )
( `` Action '' , '' Action '' )
( `` Action '' , '' Action '' )
( `` End '' , '' End '' )
( `` Decision '' , '' Decision '' )
( `` No '' , '' No '' )
( `` Action '' , '' Action '' )
( `` Action '' , '' Action '' )
( `` End '' , '' End '' )
( `` Generate in ial population '' , '' Generate initial population '' )
( `` Evaluate me ﬁtness for each agent '' , '' Evaluate the fitness for each agent '' )
( `` Evaluate me ﬁtness for each agent '' , '' Evaluate the fitness for each agent '' )
( `` Update me G , best and worst ofﬂle population . `` , '' Update the G , best and worst of the population . '' )
( `` Update me G , best and worst ofﬂle population . `` , '' Update the G , best and worst of the population . '' )
( `` Calculate M and afor each agent '' , '' Calculate M and a for each agent '' )
( `` Calculate M and afor each agent '' , '' Calculate M and a for each agent '' )
( `` Update velocity and position '' , '' Update velocity and position '' )
( `` Update velocity and position '' , '' Update velocity and position '' )
( `` Meeting end of criterion ? `` , '' Meeting end of criterion ? '' )
( `` Meeting end of criterion ? `` , '' Meeting end of criterion ? '' )
( `` No '' , '' No '' )
( `` Evaluate me ﬁtness for each agent '' , '' Evaluate the fitness for each agent '' )
( `` Meeting end of criterion ? `` , '' Meeting end of criterion ? '' )
( `` Yes '' , '' Yes '' )
( `` Retum best solution '' , '' Return best solution '' )
( `` Start '' , '' Start '' )
( `` Process 1 '' , '' Process 1 '' )
( `` Process 1 '' , '' Process 1 '' )
( `` Decision '' , '' Decision '' )
( `` Decision '' , '' Decision '' )
( `` No '' , '' No '' )
( `` Processl '' , '' Process2 '' )
( `` Decision '' , '' Decision '' )
( `` Yes '' , '' Yes '' )
( `` Process 3 '' , '' Process 3 '' )
( `` Flowchan Example '' , '' Flowchart Example '' )
( `` Does me computer mm on ? `` , '' Does the computer turn on ? '' )
( `` Does me computer mm on ? `` , '' Does the computer turn on ? '' )
( `` Yes '' , '' Yes '' )
( `` Are mere any en'or messages ? `` , '' Are there any error messages ? '' )
( `` Does me computer mm on ? `` , '' Does the computer turn on ? '' )
( `` No '' , '' No '' )
( `` Is me computer power light on ? `` , '' Is the computer power light on ? '' )
( `` Are mere any en'or messages ? `` , '' Are there any error messages ? '' )
( `` Yes '' , '' Yes '' )
( `` Perfonn a Search for me en‘or message '' , '' Perform a search for the error message '' )
( `` Are mere any en'or messages ? `` , '' Are there any error messages ? '' )
( `` No '' , '' No '' )
( `` Computer is ﬁne '' , '' Computer is fine '' )
( `` Is me computer Ight on ? `` , '' Is the computer light on ? '' )
( `` Yes '' , '' Yes '' )
( `` Tum me computer monitor on '' , '' Turn the computer monitor on '' )
( `` Is me computer Ight on ? `` , '' Is the computer light on ? '' )
( `` No '' , '' No '' )
( `` Check me computer power cord '' , '' Check the computer power cord '' )
( `` Start '' , '' Start '' )
( `` Input : Markl Marks 2 '' , '' Input : Mark1 Marks 2 '' )
( `` Inpllt : Marks 1 Marks 2 '' , '' Input : Marks 1 Marks 2 '' )
( `` '' , '' Total=Marks1 +Marks '' )
( `` '' , '' Total=Marks1 + Marks '' )
( `` Output : Total '' , '' Output : Total '' )
( `` Output : Total '' , '' Output : Total '' )
( `` Endt '' , '' Endt '' )
( `` Stan wim ( modiﬁed ) BCDs '' , '' Start with ( modified ) BCDs '' )
( `` Subtract background '' , '' Subtract background '' )
( `` Subtract background '' , '' Subtract background '' )
( `` Extract Spectrum '' , '' Extract Spectrum '' )
( `` Extract Spectrum '' , '' Extract Spectrum '' )
( `` Is 1D background subtraction necessaly’.’ '' , '' Is 1D background subtraction necessary ? '' )
( `` Is 1D background subtraction necessaly’.’ '' , '' Is 1D background subtraction necessary ? '' )
( `` Yes '' , '' Yes '' )
( `` Subtract 1D model background '' , '' Subtract 1D model background '' )
( `` Is 1D background subtraction necessaly’.’ '' , '' Is 1D background subtraction necessary ? '' )
( `` No '' , '' No '' )
( `` Clean up spectrum '' , '' Clean up spectrum '' )
( `` Subtract 1D model background '' , '' Subtract 1D model background '' )
( `` Clean up spectrum '' , '' Clean up spectrum '' )
( `` Design aPostcard '' , '' Design a Postcard '' )
( `` Is me design Based on aTemplaIe '' , '' Is the design Based on a Template '' )
( `` Is me design based on atemplate '' , '' Is the design based on a template '' )
( `` yes '' , '' yes '' )
( `` Is me Design Based on aTemplaIe '' , '' Is the Design Based on a Template '' )
( `` no '' , '' no '' )
( `` Start '' , '' Start '' )
( `` Step 1 '' , '' Step 1 '' )
( `` Step 1 '' , '' Step 1 '' )
( `` Step 2 '' , '' Step 2 '' )
( `` Step 2 '' , '' Step 2 '' )
( `` Step 3 '' , '' Step 3 '' )
( `` Step 3 '' , '' Step 3 '' )
( `` Step 4 '' , '' Step 4 '' )
( `` Step 4 '' , '' Step 4 '' )
( `` Step 5 '' , '' Step 5 '' )
( `` Step 5 '' , '' Step 5 '' )
( `` Yes '' , '' Yes '' )
( `` Step 6A '' , '' Step 6A '' )
( `` Step 5 '' , '' Step 5 '' )
( `` No '' , '' No '' )
( `` Step 6B '' , '' Step 6B '' )
( `` Step 6A '' , '' Step 6A '' )
( `` Stop '' , '' Stop '' )
( `` Step 6B '' , '' Step 6B '' )
( `` Stop '' , '' Stop '' )
( `` Decision ofengine oil change '' , '' Decision of engine oil change '' )
( `` engine wann up '' , '' engine warm up '' )
( `` Engine wann up '' , '' Engine warm up '' )
( `` engine disabling '' , '' engine disabling '' )
( `` engine disabling '' , '' engine disabling '' )
( `` get tools and rags '' , '' get tools and rags '' )
( `` get tools and rags '' , '' get tools and rags '' )
( `` engine oil and oil ﬁlter ready at hand ? `` , '' engine oil and oil filter ready at hand ? '' )
( `` engine oil and oil ﬁlter ready at hand ? `` , '' engine oil and oil filter ready at hand ? '' )
( `` no '' , '' no '' )
( `` buy engine oil and oil ﬁlter '' , '' buy engine oil and oil filter '' )
( `` engine oil and oil ﬁlter ready at hand ? `` , '' engine oil and oil filter ready at hand ? '' )
( `` yes '' , '' yes '' )
( `` engine oil and ﬁlter change '' , '' engine oil and filter change '' )
( `` buy engine oil and oil ﬁlter '' , '' buy engine oil and oil filter '' )
( `` engine oil and ﬁlter change '' , '' engine oil and filter change '' )
( `` clean up and put away tools '' , '' clean up and put away tools '' )
( `` engine oil and ﬁlter change '' , '' engine oil and filter change '' )
( `` clean up and put tools away '' , '' clean up and put tools away '' )
( `` Start '' , '' Start '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Yes '' , '' Yes '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` End '' , '' End '' )
( `` Decision ? '' , '' Decision ? '' )
( `` No '' , '' No '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` Process Step '' , '' Process Step '' )
( `` End '' , '' End '' )
( `` 1 start '' , '' 1 start '' )
( `` Z decision '' , '' 2 decision '' )
( `` Z decision '' , '' 2 decision '' )
( `` no '' , '' no '' )
( `` 5 action '' , '' 5 action '' )
( `` 5 action '' , '' 5 action '' )
( `` 6 action '' , '' 6 action '' )
( `` 5 action '' , '' 5 action '' )
( `` no '' , '' no '' )
( `` 7 decision '' , '' 7 decision '' )
( `` 6 action '' , '' 6 action '' )
( `` 7 action '' , '' 7 action '' )
( `` 7 decision '' , '' 7 decision '' )
( `` yes , 8 end '' , '' yes , 8 end '' )
( `` 7 decision '' , '' 7 decision '' )
( `` no , 5 action '' , '' no , 5 action '' )
( `` Z decision '' , '' 2 decision '' )
( `` yes '' , '' yes '' )
( `` 3 action '' , '' 3 action '' )
( `` 3 action '' , '' 3 action '' )
( `` 4 action '' , '' 4 action '' )
( `` 4 action '' , '' 4 action '' )
( `` 8 end '' , '' 8 end '' )
( `` Fan doesnt work '' , '' Fan doesnt work '' )
( `` is «he switch 'On‘ ? `` , '' is the switch 'On ' ? '' )
( `` Is me Switch 'On '' ? `` , '' Is the Switch 'On ' ? '' )
( `` no '' , '' no '' )
( `` switch «he fan 'On’ '' , '' switch the fan 'On ' '' )
( `` Is «he switch 'On‘ ? `` , '' Is the switch 'On ' ? '' )
( `` yes '' , '' yes '' )
( `` Is mere power supply ? `` , '' Is there power supply ? '' )
( `` Is mere power Supply '' , '' Is there power Supply '' )
( `` no '' , '' no '' )
( `` wait for me power supply to resume '' , '' wait for the power supply to resume '' )
( `` Is mere power supply '' , '' Is there power supply '' )
( `` yes '' , '' yes '' )
( `` repair me fan '' , '' repair the fan '' )
( `` Start '' , '' Start '' )
( `` Roll «he dice '' , '' Roll the dice '' )
( `` Roll «he dice '' , '' Roll the dice '' )
( `` Detennine «he sum '' , '' Determine the sum '' )
( `` Detennine «he sum '' , '' Determine the sum '' )
( `` '' , '' If sum = 5 '' )
( `` '' , '' If sum = 5 '' )
( `` Yes '' , '' Yes '' )
( `` Probability : 1/9 '' , '' Probability = 1/9 '' )
( `` '' , '' If sum = 5 '' )
( `` No '' , '' No '' )
( `` Ifsum : 10 '' , '' If sum = 10 '' )
( `` Ifsum : 10 '' , '' If sum = 10 '' )
( `` Yes '' , '' Yes '' )
( `` Probability : 3/36 '' , '' Probability = 3/36 '' )
( `` Ifsum : 10 '' , '' If sum = 10 '' )
( `` No '' , '' No '' )
( `` Roll «he dice '' , '' Roll the dice '' )
( `` Probability : 1/9 '' , '' Probability = 1/9 '' )
( `` Stop '' , '' Stop '' )
( `` Probability : 3/36 '' , '' Probability = 3/36 '' )
( `` Stop '' , '' Stop '' )
( `` Customer Consulting and quotation '' , '' Customer Consulting and quotation '' )
( `` Deal ? '' , '' Deal ? '' )
( `` Deal ? '' , '' Deal ? '' )
( `` No '' , '' No '' )
( `` Renegotiation '' , '' Renegotiation '' )
( `` Deal ? '' , '' Deal ? '' )
( `` Yes '' , '' Yes '' )
( `` Contract Signing '' , '' Contract Signing '' )
( `` Contract Signing '' , '' Contract Signing '' )
( `` Shipping '' , '' Shipping '' )
( `` Shipping '' , '' Shipping '' )
( `` Custom Clearance '' , '' Custom Clearance '' )
( `` Custom Clearance '' , '' Custom Clearance '' )
( `` TariEPayment '' , '' Tariff Payment '' )
( `` TariEPayment '' , '' Tariff Payment '' )
( `` Delively '' , '' Delivery '' )
( `` Delively '' , '' Delivery '' )
( `` Service Payment '' , '' Service Payment '' )
( `` Service Payment '' , '' Service Payment '' )
( `` Pay Foreign Exchange ? `` , '' Pay Foreign Exchange ? '' )
( `` Pay Foreign Exchange ? `` , '' Pay Foreign Exchange ? '' )
( `` No '' , '' No '' )
( `` End '' , '' End '' )
( `` Pay Foreign Exchange ? `` , '' Pay Foreign Exchange ? '' )
( `` Yes '' , '' Yes '' )
( `` Payment '' , '' Payment '' )
( `` Payment '' , '' Payment '' )
( `` End '' , '' End '' )
( `` '' , '' Y = 3 '' )
( `` Ynew : ( Y+X/Y ) /Z '' , '' Ynew = ( Y+X/Y ) /2 '' )
( `` Ynew : ( wx/v ) / 2 '' , '' Ynew = ( Y+X/Y ) / 2 '' )
( `` \Y—Ynew\ < 0.00001 ? '' , '' |Y-Ynew| < 0.00001 ? '' )
( `` \Y—Ynew\ < 0.00001 ? '' , '' |Y-Ynew| < 0.00001 ? '' )
( `` No '' , '' No '' )
( `` '' , '' Y=Ynew '' )
( `` '' , '' Y=Ynew '' )
( `` Ynew : ( Y+X/Y ) /Z '' , '' Ynew= ( Y+X/Y ) /2 '' )
( `` \Y—Ynew\ < 0.00001 ? '' , '' |Y-Ynew| < 0.00001 ? '' )
( `` Yes '' , '' Yes '' )
( `` Display Ynew as square root ofx '' , '' Display Ynew as square root of x '' )
( `` Start '' , '' Start '' )
( `` Process Step 1 '' , '' Process Step 1 '' )
( `` Process Step 1 '' , '' Process Step 1 '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Choice 2 '' , '' Choice 2 '' )
( `` Process Step 1 '' , '' Process Step 1 '' )
( `` Decision ? '' , '' Decision ? '' )
( `` Choice 1 '' , '' Choice 1 '' )
( `` Process Step 2 '' , '' Process Step 2 '' )
( `` Process Step 2 '' , '' Process Step 2 '' )
( `` '' , '' A '' )
( `` '' , '' A '' )
( `` Process Step 3 '' , '' Process Step 3 '' )
( `` Process Step 3 '' , '' Process Step 3 '' )
( `` Process Step 4 '' , '' Process Step 4 '' )
( `` Process Step 4 '' , '' Process Step 4 '' )
( `` Process Step 5 '' , '' Process Step 5 '' )
( `` Process Step 5 '' , '' Process Step 5 '' )
( `` Process Step 6 '' , '' Process Step 6 '' )
( `` Process Step 6 '' , '' Process Step 6 '' )
( `` End '' , '' End '' )
( `` Start '' , '' Start '' )
( `` step 1 '' , '' step 1 '' )
( `` step 1 '' , '' step 1 '' )
( `` decision '' , '' decision '' )
( `` decision '' , '' decision '' )
( `` no '' , '' no '' )
( `` step 1 '' , '' step 1 '' )
( `` decision '' , '' decision '' )
( `` yes '' , '' yes '' )
( `` step 2 '' , '' step 2 '' )
( `` step 2 '' , '' step 2 '' )
( `` end '' , '' end '' )
( `` Start Tenninalor '' , '' Start Terminator '' )
( `` Process '' , '' Process '' )
( `` Decision ? Yes '' , '' Decision ? Yes '' )
( `` Data '' , '' Data '' )
( `` Decision ? No '' , '' Decision ? No '' )
( `` Document '' , '' Document '' )
( `` Data '' , '' Data '' )
( `` Document '' , '' Document '' )
( `` Document '' , '' Document '' )
( `` End Tenninator '' , '' End Terminator '' )
( `` Previous consensus '' , '' Previous consensus '' )
( `` Make an edit '' , '' Make an edit '' )
( `` Make an Edit '' , '' Make an Edit '' )
( `` VVajt '' , '' Wait '' )
( `` Was «he anicle edited ﬁmher ? `` , '' Was the article edited further ? '' )
( `` Was «he anicle edited ﬁmher ? `` , '' Was the article edited further ? '' )
( `` Yes '' , '' Yes '' )
( `` Do you agree wim me change ? `` , '' Do you agree with the change ? '' )
( `` Was «he anicle edited ﬁmher ? `` , '' Was the article edited further ? '' )
( `` No '' , '' No '' )
( `` New consensus '' , '' New consensus '' )
( `` Do you agree wim me change ? `` , '' Do you agree with the change ? '' )
( `` Agree '' , '' Agree '' )
( `` New consensus '' , '' New consensus '' )
( `` Do you agree wim me change ? `` , '' Do you agree with the change ? '' )
( `` Disagree '' , '' Disagree '' )
( `` Seek me compromise '' , '' Seek the compromise '' )
( `` Seek me compromise '' , '' Seek the compromise '' )
( `` Implement '' , '' Implement '' )
( `` Make an edit '' , '' Make an edit '' )
( `` START '' , '' START '' )
( `` READ N '' , '' READ N '' )
( `` READ N '' , '' READ N '' )
( `` M:1 F:1 '' , '' M=1 F=1 '' )
( `` M:1 F:1 '' , '' M=1 F=1 '' )
( `` '' , '' F=F*M '' )
( `` '' , '' F=F*M '' )
( `` IS M : N’ ? `` , '' IS M=N ? '' )
( `` IS M : N’ ? `` , '' IS M=N ? '' )
( `` NO '' , '' NO '' )
( `` M : M+1 '' , '' M=M+1 '' )
( `` M : M+1 '' , '' M=M+1 '' )
( `` '' , '' F=F*M '' )
( `` IS M : N’ ? `` , '' IS M=N ? '' )
( `` YES '' , '' YES '' )
( `` PRJNTF '' , '' PRINT F '' )
( `` PRJNTF '' , '' PRINT F '' )
( `` '' , '' END '' )
( `` Start '' , '' Start '' )
( `` Alann Rings '' , '' Alarm Rings '' )
( `` Alann Rings '' , '' Alarm Rings '' )
( `` Ready to Get Up ? `` , '' Ready to Get Up ? '' )
( `` Ready to Get Up ? `` , '' Ready to Get Up ? '' )
( `` No '' , '' No '' )
( `` Hit Snooze Button '' , '' Hit Snooze Button '' )
( `` Hit Snooze Button '' , '' Hit Snooze Button '' )
( `` Relay '' , '' Relay '' )
( `` Relay '' , '' Relay '' )
( `` Alann Rings '' , '' Alarm Rings '' )
( `` Ready to Get Up ? `` , '' Ready to Get Up ? '' )
( `` Yes '' , '' Yes '' )
( `` Climb Out ofBed '' , '' Climb Out of Bed '' )
( `` Climb Out ofBed '' , '' Climb Out of Bed '' )
( `` End '' , '' End '' )
( `` Start '' , '' Start '' )
( `` Is target sector < max sector ? `` , '' Is target sector < max sector ? '' )
( `` Is target sector < max sector ? `` , '' Is target sector < max sector ? '' )
( `` Yes '' , '' Yes '' )
( `` Increment Sector '' , '' Increment Sector '' )
( `` Is target sector < max sector ? `` , '' Is target sector < max sector ? '' )
( `` No '' , '' No '' )
( `` '' , '' Target Sector = 0 '' )
( `` Increment Sector '' , '' Increment Sector '' )
( `` End '' , '' End '' )
( `` '' , '' Target Sector = 0 '' )
( `` Is me target head < man max head ? `` , '' Is the target head < than max head ? '' )
( `` Is me target head < man max head ? `` , '' Is the target head < than max head ? '' )
( `` Yes '' , '' Yes '' )
( `` Increment head '' , '' Increment head '' )
( `` Is me target head < man max head ? `` , '' Is the target head < than max head ? '' )
( `` No '' , '' No '' )
( `` Target head : 0 '' , '' Target head = 0 '' )
( `` Target head : 0 '' , '' Target head = 0 '' )
( `` Increment cylinder '' , '' Increment cylinder '' )
( `` Increment cylinder '' , '' Increment cylinder '' )
( `` End '' , '' End '' )
( `` Increment head '' , '' Increment head '' )
( `` End '' , '' End '' )
( `` Start '' , '' Start '' )
( `` Process '' , '' Process '' )
( `` Process '' , '' Process '' )
( `` Decision '' , '' Decision '' )
( `` Decision '' , '' Decision '' )
( `` No '' , '' No '' )
( `` Process '' , '' Process '' )
( `` Process '' , '' Process '' )
( `` Delay '' , '' Delay '' )
( `` Delay '' , '' Delay '' )
( `` Process '' , '' Process '' )
( `` Decision '' , '' Decision '' )
( `` Yes '' , '' Yes '' )
( `` Process '' , '' Process '' )
( `` Process '' , '' Process '' )
( `` End '' , '' End '' )
( `` Start '' , '' Start '' )
( `` Clean all painted Surfaces '' , '' Clean all painted Surfaces '' )
( `` Clean all painted Surfaces '' , '' Clean all painted Surfaces '' )
( `` Flaking Paint 7 '' , '' Flaking Paint ? '' )
( `` Flaking Paint 7 '' , '' Flaking Paint ? '' )
( `` Yes '' , '' Yes '' )
( `` Scrape oﬂﬂaking paint '' , '' Scrape off flaking paint '' )
( `` Scrape oﬂﬂaking paint '' , '' Scrape off flaking paint '' )
( `` Do areas need caulking 7 '' , '' Do areas need caulking ? '' )
( `` Do areas need caulking 7 '' , '' Do areas need caulking ? '' )
( `` Yes '' , '' Yes '' )
( `` Remove old caulk as needed '' , '' Remove old caulk as needed '' )
( `` Remove old caulk as needed '' , '' Remove old caulk as needed '' )
( `` Apply new caulk '' , '' Apply new caulk '' )
( `` Apply new caulk '' , '' Apply new caulk '' )
( `` Exposed Wood '' , '' Exposed Wood '' )
( `` Exposed Wood '' , '' Exposed Wood '' )
( `` Yes '' , '' Yes '' )
( `` Put primer on exposed wood '' , '' Put primer on exposed wood '' )
( `` Put primer on exposed wood '' , '' Put primer on exposed wood '' )
( `` Paint house '' , '' Paint house '' )
( `` Paint house '' , '' Paint house '' )
( `` End '' , '' End '' )
( `` Flaking Paint 7 '' , '' Flaking Paint ? '' )
( `` No '' , '' No '' )
( `` Do areas need caulking 7 '' , '' Do areas need caulking ? '' )
( `` Do areas need caulking 7 '' , '' Do areas need caulking ? '' )
( `` No '' , '' No '' )
( `` Exposed Wood ? `` , '' Exposed Wood ? '' )
( `` Exposed Wood ? `` , '' Exposed Wood ? '' )
( `` No '' , '' No '' )
( `` Paint house '' , '' Paint house '' )
( `` Paint house '' , '' Paint house '' )
( `` End '' , '' End '' )
( `` Start '' , '' Start '' )
( `` Toss a coin '' , '' Toss a coin '' )
( `` Toss a coin '' , '' Toss a coin '' )
( `` HEADS '' , '' HEADS '' )
( `` Maly pays for me pizza '' , '' Mary pays for the pizza '' )
( `` Toss a coin '' , '' Toss a coin '' )
( `` TALES '' , '' TALES '' )
( `` Bill pays for me pizza '' , '' Bill pays for the pizza '' )
( `` Process Request ( ) '' , '' Process Request ( ) '' )
( `` stuAge < 21 '' , '' stuAge < 21 '' )
( `` StuAge < 21 '' , '' StuAge < 21 '' )
( `` Yes '' , '' Yes '' )
( `` ”stuQuieLRequest : '' , '' '' stuQuietRequest= '' Y '' '' )
( `` ”stuQuieLRequest : '' , '' '' stuQuietRequest= '' Y '' '' )
( `` Yes '' , '' Yes '' )
( `` assignedHalF”Addams” '' , '' assignedHall= '' Addams '' '' )
( `` ”stuQuieLRequest : '' , '' '' stuQuietRequest= '' Y '' '' )
( `` No '' , '' No '' )
( `` assignedHalF '' Grant” '' , '' assignedHall= '' Grant '' '' )
( `` StuAge < 21 '' , '' StuAge < 21 '' )
( `` No '' , '' No '' )
( `` stuQIIieLRequesF‘Y” '' , '' stuQuietRequest= '' Y '' '' )
( `` ”stuQuieLRequest : '' , '' '' stuQuietRequest= '' Y '' '' )
( `` Yes '' , '' Yes '' )
( `` assignedHall : '' , '' assignedHall= '' Lincoln '' '' )
( `` ”stuQuieLRequest : '' , '' '' stuQuietRequest= '' Y '' '' )
( `` No '' , '' No '' )
( `` assignedHall : '' , '' assignedHall= '' Lincoln '' '' )
( `` Start '' , '' Start '' )
( `` Flip The Coin '' , '' Flip The Coin '' )
( `` Flip The Coin '' , '' Flip The Coin '' )
( `` Is «he Coin heads ? `` , '' Is the Coin heads ? '' )
( `` Is «he Coin heads '' , '' Is the Coin heads '' )
( `` Yes '' , '' Yes '' )
( `` Maly Pays '' , '' Mary Pays '' )
( `` Is «he Coin heads '' , '' Is the Coin heads '' )
( `` No '' , '' No '' )
( `` Bill Pays '' , '' Bill Pays '' )
( `` Maly Pays '' , '' Mary Pays '' )
( `` '' , '' END '' )
( `` Bill Pays '' , '' Bill Pays '' )
( `` '' , '' END '' )
( `` START '' , '' START '' )
( `` Edit here '' , '' Edit here '' )
( `` Edit here '' , '' Edit here '' )
( `` Question ? '' , '' Question ? '' )
( `` Question ? Yes '' , '' Question ? Yes '' )
( `` Edit here '' , '' Edit here '' )
( `` Edit here '' , '' Edit here '' )
( `` '' , '' END '' )
( `` Question ? No '' , '' Question ? No '' )
( `` Edit here '' , '' Edit here '' )
( `` Edit here '' , '' Edit here '' )
( `` '' , '' END '' )
( `` Start '' , '' Start '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` Wait buttin pressed '' , '' Wait buttin pressed '' )
( `` 'Load ' button pressed ? `` , '' 'Load ' button pressed ? '' )
( `` 'Load ' button pressed ? Yes '' , '' 'Load ' button pressed ? Yes '' )
( `` Load text ﬁle '' , '' Load text file '' )
( `` Load text ﬁle '' , '' Load text file '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` 'Load ' button pressed ? No '' , '' 'Load ' button pressed ? No '' )
( `` 'Save ' button pressed ? `` , '' 'Save ' button pressed ? '' )
( `` 'Save ' button pressed ? Yes '' , '' 'Save ' button pressed ? Yes '' )
( `` Save data in text box '' , '' Save data in text box '' )
( `` Save data in text box '' , '' Save data in text box '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` 'Save ' button pressed ? No '' , '' 'Save ' button pressed ? No '' )
( `` 'Send ' button pressed ? `` , '' 'Send ' button pressed ? '' )
( `` 'Send ' button pressed ? Yes '' , '' 'Send ' button pressed ? Yes '' )
( `` Encode data in text box and send to PIC transmitter module '' , '' Encode data in text box and send to PIC transmitter module '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` 'Send ' button pressed ? No '' , '' 'Send ' button pressed ? No '' )
( `` Wait button pressed '' , '' Wait button pressed '' )
( `` Start '' , '' Start '' )
( `` Step '' , '' Step '' )
( `` Step '' , '' Step '' )
( `` Decision '' , '' Decision '' )
( `` Decision '' , '' Decision '' )
( `` Yes '' , '' Yes '' )
( `` Action '' , '' Action '' )
( `` Decision '' , '' Decision '' )
( `` No '' , '' No '' )
( `` Action '' , '' Action '' )
( `` Action '' , '' Action '' )
( `` End '' , '' End '' )
( `` Action '' , '' Action '' )
( `` End '' , '' End '' )
( `` Generate in ial population '' , '' Generate initial population '' )
( `` Evaluate me ﬁtness for each agent '' , '' Evaluate the fitness for each agent '' )
